row,col,FP64_reference_O,RVDon_approx_O,abs_error
4,3,-2.6241473155e-02,-2.8541013167e-02,2.299540e-03
4,4,-2.1701739251e-01,-2.1616040916e-01,8.569833e-04
4,5,-1.8884667059e-02,-1.7290574297e-02,1.594093e-03
4,6,8.6920931452e-02,9.0473781386e-02,3.552850e-03
4,7,1.0885167244e-01,1.0833112639e-01,5.205460e-04
4,8,-1.5108227849e-01,-1.4787283379e-01,3.209445e-03
4,9,8.6295392039e-02,9.0090611942e-02,3.795220e-03
4,10,1.3889853627e-01,1.3694074879e-01,1.957787e-03
4,11,8.0591452169e-02,8.1003719123e-02,4.122670e-04
4,12,1.2618338122e-02,1.5342050851e-02,2.723713e-03
4,13,-1.5493538372e-01,-1.5093929337e-01,3.996090e-03
4,14,2.0214249624e-02,2.1614509532e-02,1.400260e-03
4,15,1.5355917994e-01,1.5370023037e-01,1.410504e-04
5,0,1.5801721137e-01,1.5897948312e-01,9.622717e-04
5,1,-3.4256803187e-02,-3.6073676629e-02,1.816873e-03
5,2,-6.0176770561e-02,-5.8429492192e-02,1.747278e-03
5,3,-9.2988097111e-03,-9.1862636187e-03,1.125461e-04
5,4,-1.8147711592e-01,-1.8171970137e-01,2.425854e-04
5,5,-7.3943706206e-02,-7.5413015438e-02,1.469309e-03
5,6,1.2031960724e-01,1.1830111344e-01,2.018494e-03
5,7,1.6761909988e-01,1.6688463588e-01,7.344640e-04
5,8,-1.0107254024e-01,-1.0208734383e-01,1.014804e-03
5,9,7.0575878508e-02,6.9881915637e-02,6.939629e-04
5,10,4.5299611868e-03,5.2661043381e-03,7.361432e-04
5,11,3.2555796807e-02,3.3413604386e-02,8.578076e-04
5,12,7.9963632357e-02,7.9011659795e-02,9.519726e-04
5,13,-1.9320190737e-01,-1.9095672706e-01,2.245180e-03
5,14,5.0697992871e-02,4.8465178182e-02,2.232815e-03
5,15,6.9863050173e-02,7.0013011622e-02,1.499614e-04
6,0,8.1113274907e-02,7.9896144086e-02,1.217131e-03
6,1,-1.1372596401e-01,-1.1547273347e-01,1.746769e-03
6,2,-2.3399976944e-02,-2.0972468369e-02,2.427509e-03
6,3,3.3973787988e-02,3.4164942089e-02,1.911541e-04
6,4,-1.8182215159e-01,-1.8330417975e-01,1.482028e-03
6,5,-9.7713263277e-02,-9.8538307692e-02,8.250444e-04
6,6,5.6958505579e-02,5.5429057594e-02,1.529448e-03
6,7,1.3205332035e-01,1.3349162599e-01,1.438306e-03
6,8,-6.3789445341e-02,-6.5621875975e-02,1.832431e-03
6,9,6.8585758748e-02,6.8006307967e-02,5.794508e-04
6,10,5.2831711783e-02,5.3294201295e-02,4.624895e-04
6,11,3.1298422035e-02,3.0620459435e-02,6.779626e-04
6,12,5.8142751619e-02,5.7956318820e-02,1.864328e-04
6,13,-2.1822392348e-01,-2.1945456367e-01,1.230640e-03
6,14,9.1316667280e-03,8.4202469494e-03,7.114198e-04
6,15,1.0337678574e-01,1.0217175113e-01,1.205035e-03
7,0,1.1592281409e-02,1.6512648706e-02,4.920367e-03
7,1,-1.1739814366e-01,-1.1519066758e-01,2.207476e-03
7,2,-4.4493935762e-02,-4.4403702093e-02,9.023367e-05
7,3,1.1950769196e-01,1.1655973914e-01,2.947953e-03
7,4,-1.9215810406e-01,-1.9092411239e-01,1.233992e-03
7,5,-7.5939645267e-02,-7.6897074136e-02,9.574289e-04
7,6,4.6979239891e-02,4.8010135781e-02,1.030896e-03
7,7,1.3013312045e-01,1.3040057206e-01,2.674516e-04
7,8,-5.6315264463e-02,-5.7570442091e-02,1.255178e-03
7,9,6.6914988732e-02,6.5450086641e-02,1.464902e-03
7,10,8.0495876732e-02,7.8327635963e-02,2.168241e-03
7,11,2.0911277863e-02,2.1318954395e-02,4.076765e-04
7,12,1.0093118331e-01,9.9240492566e-02,1.690691e-03
7,13,-1.8505681857e-01,-1.8530985239e-01,2.530338e-04
7,14,-6.5872933054e-02,-6.3455594038e-02,2.417339e-03
7,15,1.2065879437e-01,1.1956445811e-01,1.094336e-03
