row,col,Q_value,K_value,V_value,FP64_reference_O,RVDon_approx_O,abs_error
4,7,0.09843062,0.94839650,-0.34645480,-2.8969923821e-01,-2.8848166984e-01,1.217568e-03
5,0,0.36923328,-0.12269406,0.44979993,3.2304608243e-01,3.2146739550e-01,1.578687e-03
5,1,0.08568414,-0.37686807,0.15364976,-1.4972626192e-01,-1.4829703782e-01,1.429224e-03
5,2,-0.05782414,-0.44475722,0.40643105,2.5378688651e-01,2.5625409355e-01,2.467207e-03
5,3,-0.15055184,-0.40790513,0.31481442,-5.3195034655e-02,-5.5280246431e-02,2.085212e-03
5,4,-0.73926097,-0.03855085,-0.41449749,-9.2873583283e-02,-9.1041340989e-02,1.832242e-03
5,5,-0.35992211,0.17057599,-0.28009051,-1.5998851438e-01,-1.6178385322e-01,1.795339e-03
5,6,-0.23031938,0.13834541,0.37364680,-1.5954508284e-01,-1.5300346025e-01,6.541623e-03
5,7,0.52856112,0.41359162,0.30518514,-2.1587140829e-01,-2.1359922504e-01,2.272183e-03
6,0,0.17180915,0.00650095,-0.01045080,2.7620827175e-01,2.7449701497e-01,1.711257e-03
6,1,-0.88152009,0.72676706,0.05866369,-1.2665192087e-01,-1.2891429199e-01,2.262371e-03
6,2,0.16204199,-0.13232842,0.63883245,3.0141220556e-01,3.0145899558e-01,4.679002e-05
6,3,-0.19254114,1.36008453,-0.29578570,-9.2024431985e-02,-9.6624689557e-02,4.600258e-03
6,4,-0.33846101,0.31283367,0.27354869,-6.4686623427e-02,-6.0980347525e-02,3.706276e-03
6,5,0.30583814,-0.42857876,-0.10109632,-1.4630267121e-01,-1.4718817557e-01,8.855044e-04
6,6,0.51549977,-0.53544623,-0.10884060,-8.8215098829e-02,-8.7247010579e-02,9.680882e-04
6,7,0.46564007,0.24123621,0.54938841,-1.3240854933e-01,-1.3725221110e-01,4.843662e-03
7,0,-0.41960877,-0.11173140,0.41270816,2.4193656118e-01,2.4344356898e-01,1.507008e-03
7,1,-0.15460619,0.35700026,0.40675482,-4.0160888058e-02,-3.9587237442e-02,5.736506e-04
7,2,0.16563171,0.23661882,0.65273941,4.2438301505e-01,4.2087664479e-01,3.506370e-03
7,3,0.48777255,-0.03641446,0.01050192,-1.4681115265e-01,-1.4541864557e-01,1.392507e-03
7,4,-0.23958711,-0.42339686,0.34097648,7.1942068591e-02,7.1623655947e-02,3.184126e-04
7,5,-0.09282949,-0.75742364,-0.15513338,-1.7450766155e-01,-1.7472505751e-01,2.173960e-04
7,6,-0.55316746,-0.22325748,0.16208318,-3.8922030861e-02,-3.7951138423e-02,9.708924e-04
7,7,-0.59810328,0.42819941,-0.06507153,-6.6338297938e-02,-6.7569847382e-02,1.231549e-03
8,0,0.40626290,0.10704687,0.04849798,2.4580759909e-01,2.4736280934e-01,1.555210e-03
8,1,0.67812002,-0.62286937,0.29757851,6.8927296303e-03,7.3488460252e-03,4.561164e-04
8,2,-0.03600506,0.08659046,-0.40911034,3.0175258117e-01,3.0035678043e-01,1.395801e-03
8,3,0.50176644,0.19265869,1.04619360,-2.0704756721e-02,-1.9863899254e-02,8.408575e-04
8,4,0.18081801,-0.44192871,-0.50300866,2.6144806780e-02,2.7915540057e-02,1.770733e-03
8,5,-0.32255986,0.07686255,-0.60709429,-1.8613733296e-01,-1.9073800948e-01,4.600677e-03
8,6,0.18069780,0.02910436,0.57905543,-2.4901349966e-02,-2.4784722561e-02,1.166274e-04
8,7,0.76901829,-0.57148516,0.39583135,-1.6380425973e-03,-3.3701925930e-03,1.732150e-03
9,0,-0.01791302,0.17889369,0.31205991,2.6191271022e-01,2.6159790443e-01,3.148058e-04
9,1,0.78232181,0.28039226,0.31417274,4.9700219779e-02,4.7448805527e-02,2.251414e-03
9,2,-1.30987251,0.54152560,-0.00612339,2.3306117158e-01,2.3453400765e-01,1.472836e-03
9,3,0.41095126,0.52690101,-0.44862717,8.2531203127e-03,7.7267710530e-03,5.263493e-04
9,4,0.04352354,-0.68883467,0.03790228,7.4892006492e-03,5.8065489516e-03,1.682652e-03
9,5,-0.14950368,-0.46891251,-0.33858085,-2.4876010697e-01,-2.4666474350e-01,2.095363e-03
9,6,0.04588039,0.25751764,0.48755985,2.8457472855e-02,2.7706409231e-02,7.510636e-04
9,7,-0.99378443,0.25689298,-0.07352869,1.8094146103e-02,1.4258553246e-02,3.835593e-03
10,0,-0.10983595,0.25752383,-0.41274861,1.8870641963e-01,1.8907784485e-01,3.714252e-04
10,1,0.17855628,1.92636573,-0.16069292,2.1106674871e-02,2.1906471552e-02,7.997967e-04
10,2,0.73894703,0.28544524,0.20646572,2.3103897741e-01,2.3243429654e-01,1.395319e-03
10,3,-0.25913510,0.56778282,-0.28186229,-7.3286862177e-02,-7.1125075286e-02,2.161787e-03
10,4,-0.40424681,0.47700089,-0.41111019,-5.1374616918e-02,-4.9760870572e-02,1.613746e-03
10,5,-0.25087851,0.32569563,0.12184361,-1.7754455533e-01,-1.7966069138e-01,2.116136e-03
10,6,0.45770106,-0.15763462,0.12248328,1.2341700098e-01,1.2124537107e-01,2.171630e-03
10,7,0.16437556,0.37948462,-0.25347158,-7.0891739516e-02,-6.9633881367e-02,1.257858e-03
11,0,-0.26488009,-0.38641262,-0.23551916,1.2955377636e-01,1.3099884160e-01,1.445065e-03
11,1,0.25663373,-0.11840931,0.11602497,3.9931498466e-02,4.1139100498e-02,1.207602e-03
11,2,0.04853877,-0.24268177,-0.72404218,1.5711282320e-01,1.5723120198e-01,1.183788e-04
11,3,0.48432249,0.04093707,-0.70373189,-1.1172271324e-01,-1.0970056188e-01,2.022151e-03
11,4,-0.35102654,1.15732932,-0.35922211,-7.3923449423e-02,-7.2696515390e-02,1.226934e-03
11,5,-0.16383107,-0.93363261,-0.10672358,-1.9635506034e-01,-1.9842583407e-01,2.070774e-03
11,6,-0.19605407,0.34313008,0.15545379,1.0442314352e-01,1.0303102684e-01,1.392117e-03
11,7,-0.73175746,-0.80635792,0.73767811,4.8140611694e-02,4.7064671195e-02,1.075940e-03
12,0,0.14806014,-0.23596594,0.42882982,1.9198493209e-01,1.9296493706e-01,9.800050e-04
12,1,0.13052763,0.54447532,-0.07996926,2.4245100595e-02,2.2277134302e-02,1.967966e-03
12,2,0.00255673,0.03214001,-0.00950810,1.4723690546e-01,1.5031138678e-01,3.074481e-03
12,3,-0.11729357,-0.53887236,-0.50126469,-1.1266133250e-01,-1.1467994389e-01,2.018611e-03
12,4,-0.70768535,-0.35765186,-0.00925657,-7.5875295745e-02,-7.2702581949e-02,3.172714e-03
12,5,-0.21032266,0.33979887,-0.14432932,-1.9466368229e-01,-1.9416807532e-01,4.956070e-04
12,6,-0.17135726,-0.36518332,0.16135928,9.7897467261e-02,9.4544509433e-02,3.352958e-03
12,7,-0.40113863,0.10822929,-0.41361547,-3.0515842885e-02,-3.1346815407e-02,8.309725e-04
13,0,-0.08064286,0.02278592,0.25967327,1.5093906392e-01,1.5113194298e-01,1.928791e-04
13,1,0.20202543,-0.32580018,0.76636946,7.2006250147e-02,7.1902283772e-02,1.039664e-04
13,2,0.94309294,1.07197201,-0.05438007,1.9123970695e-01,1.9248637222e-01,1.246665e-03
13,3,0.08728891,0.31695950,0.20085587,-1.6033365772e-01,-1.5940477812e-01,9.288796e-04
13,4,0.12877519,-1.01257133,0.34507200,5.1859242637e-03,5.9450333593e-03,7.591091e-04
13,5,-0.03722296,0.09322716,-0.20061024,-1.8341001948e-01,-1.8534878360e-01,1.938764e-03
13,6,-0.95938563,-0.33089322,0.11204624,1.1962083690e-01,1.1955450867e-01,6.632824e-05
13,7,-0.01325694,0.42621666,0.00629620,-3.9825916631e-02,-3.7763547733e-02,2.062369e-03
14,0,0.03011511,-0.39626038,0.04883805,1.3851466724e-01,1.4158249691e-01,3.067830e-03
14,1,1.23162103,-0.05736822,-0.38650489,3.1675361139e-02,3.1387533602e-02,2.878275e-04
14,2,-0.09618048,0.25249365,0.01225509,1.3283130675e-01,1.3368971147e-01,8.584047e-04
14,3,0.15077367,0.43287760,0.24899915,-1.3662760696e-01,-1.3690135648e-01,2.737495e-04
14,4,-0.01735589,-0.60014820,0.72557181,-2.1903227400e-03,-1.4193254218e-03,7.709973e-04
14,5,-0.58433902,-0.16725062,0.47963542,-1.1021029399e-01,-1.1195637207e-01,1.746078e-03
14,6,0.57141143,-0.23747265,1.07659125,1.4343280884e-01,1.4036542745e-01,3.067381e-03
14,7,0.37596652,-0.32666463,-0.38367379,-4.3016644552e-02,-4.4993758810e-02,1.977114e-03
15,0,0.39551598,0.88272715,0.43616033,1.8783751666e-01,1.8880757040e-01,9.700537e-04
15,1,-0.45469373,0.20249085,0.09167100,1.5514213354e-02,1.8037287558e-02,2.523074e-03
15,2,0.70139718,-0.63044196,1.09490144,2.4347500016e-01,2.4288234106e-01,5.926591e-04
15,3,-0.70092553,0.45893097,-0.40414914,-1.3665405038e-01,-1.3426793523e-01,2.386115e-03
15,4,0.29342854,1.06107807,-0.41986093,-1.6572090132e-02,-1.6052241741e-02,5.198484e-04
15,5,1.09522784,0.51623261,-0.29969633,-1.7242121002e-01,-1.7388340070e-01,1.462191e-03
15,6,-0.49526817,-0.75968498,-1.06194782,9.1684057651e-02,9.0773717660e-02,9.103400e-04
15,7,-0.28314885,-0.24211703,-0.26287752,-1.1010492727e-01,-1.0829349898e-01,1.811428e-03
