matrix,row,col,value
V,9,1,0.31417274
Q,9,2,-1.30987251
K,9,2,0.54152560
V,9,2,-0.00612339
Q,9,3,0.41095126
K,9,3,0.52690101
V,9,3,-0.44862717
Q,9,4,0.04352354
K,9,4,-0.68883467
V,9,4,0.03790228
Q,9,5,-0.14950368
K,9,5,-0.46891251
V,9,5,-0.33858085
Q,9,6,0.04588039
K,9,6,0.25751764
V,9,6,0.48755985
Q,9,7,-0.99378443
K,9,7,0.25689298
V,9,7,-0.07352869
Q,10,0,-0.10983595
K,10,0,0.25752383
V,10,0,-0.41274861
Q,10,1,0.17855628
K,10,1,1.92636573
V,10,1,-0.16069292
Q,10,2,0.73894703
K,10,2,0.28544524
V,10,2,0.20646572
Q,10,3,-0.25913510
K,10,3,0.56778282
V,10,3,-0.28186229
Q,10,4,-0.40424681
K,10,4,0.47700089
V,10,4,-0.41111019
Q,10,5,-0.25087851
K,10,5,0.32569563
V,10,5,0.12184361
Q,10,6,0.45770106
K,10,6,-0.15763462
V,10,6,0.12248328
Q,10,7,0.16437556
K,10,7,0.37948462
V,10,7,-0.25347158
Q,11,0,-0.26488009
K,11,0,-0.38641262
V,11,0,-0.23551916
Q,11,1,0.25663373
K,11,1,-0.11840931
V,11,1,0.11602497
Q,11,2,0.04853877
K,11,2,-0.24268177
V,11,2,-0.72404218
Q,11,3,0.48432249
K,11,3,0.04093707
V,11,3,-0.70373189
Q,11,4,-0.35102654
K,11,4,1.15732932
V,11,4,-0.35922211
Q,11,5,-0.16383107
K,11,5,-0.93363261
V,11,5,-0.10672358
Q,11,6,-0.19605407
K,11,6,0.34313008
V,11,6,0.15545379
Q,11,7,-0.73175746
K,11,7,-0.80635792
V,11,7,0.73767811
Q,12,0,0.14806014
K,12,0,-0.23596594
V,12,0,0.42882982
Q,12,1,0.13052763
K,12,1,0.54447532
V,12,1,-0.07996926
Q,12,2,0.00255673
K,12,2,0.03214001
V,12,2,-0.00950810
Q,12,3,-0.11729357
K,12,3,-0.53887236
V,12,3,-0.50126469
Q,12,4,-0.70768535
K,12,4,-0.35765186
V,12,4,-0.00925657
Q,12,5,-0.21032266
K,12,5,0.33979887
V,12,5,-0.14432932
Q,12,6,-0.17135726
K,12,6,-0.36518332
V,12,6,0.16135928
Q,12,7,-0.40113863
K,12,7,0.10822929
V,12,7,-0.41361547
Q,13,0,-0.08064286
K,13,0,0.02278592
V,13,0,0.25967327
Q,13,1,0.20202543
K,13,1,-0.32580018
V,13,1,0.76636946
Q,13,2,0.94309294
K,13,2,1.07197201
V,13,2,-0.05438007
Q,13,3,0.08728891
K,13,3,0.31695950
V,13,3,0.20085587
Q,13,4,0.12877519
K,13,4,-1.01257133
V,13,4,0.34507200
Q,13,5,-0.03722296
K,13,5,0.09322716
V,13,5,-0.20061024
Q,13,6,-0.95938563
K,13,6,-0.33089322
V,13,6,0.11204624
Q,13,7,-0.01325694
K,13,7,0.42621666
V,13,7,0.00629620
Q,14,0,0.03011511
K,14,0,-0.39626038
V,14,0,0.04883805
Q,14,1,1.23162103
K,14,1,-0.05736822
V,14,1,-0.38650489
Q,14,2,-0.09618048
K,14,2,0.25249365
V,14,2,0.01225509
Q,14,3,0.15077367
K,14,3,0.43287760
V,14,3,0.24899915
Q,14,4,-0.01735589
K,14,4,-0.60014820
V,14,4,0.72557181
Q,14,5,-0.58433902
K,14,5,-0.16725062
V,14,5,0.47963542
Q,14,6,0.57141143
K,14,6,-0.23747265
V,14,6,1.07659125
Q,14,7,0.37596652
K,14,7,-0.32666463
V,14,7,-0.38367379
Q,15,0,0.39551598
K,15,0,0.88272715
V,15,0,0.43616033
Q,15,1,-0.45469373
K,15,1,0.20249085
V,15,1,0.09167100
Q,15,2,0.70139718
K,15,2,-0.63044196
V,15,2,1.09490144
Q,15,3,-0.70092553
K,15,3,0.45893097
V,15,3,-0.40414914
Q,15,4,0.29342854
K,15,4,1.06107807
V,15,4,-0.41986093
Q,15,5,1.09522784
K,15,5,0.51623261
V,15,5,-0.29969633
Q,15,6,-0.49526817
K,15,6,-0.75968498
V,15,6,-1.06194782
Q,15,7,-0.28314885
K,15,7,-0.24211703
V,15,7,-0.26287752
