x,true_exp_neg_x,rvdon_approx,relative_error_pct,coarse_idx,fine_idx
0.609375,5.4369056951e-01,5.5224609375e-01,1.5736,0,19
0.610000,5.4335086907e-01,5.5224609375e-01,1.6371,0,19
0.620000,5.3794443759e-01,5.5224609375e-01,2.6586,0,19
0.625000,5.3526142852e-01,5.3515625000e-01,0.0196,0,20
0.630000,5.3259180101e-01,5.3515625000e-01,0.4815,0,20
0.640000,5.2729242404e-01,5.3515625000e-01,1.4914,0,20
0.640625,5.2696296924e-01,5.3515625000e-01,1.5548,0,20
0.650000,5.2204577676e-01,5.3515625000e-01,2.5114,0,20
0.656250,5.1879316565e-01,5.1855468750e-01,0.0460,0,21
0.660000,5.1685133449e-01,5.1855468750e-01,0.3296,0,21
0.670000,5.1170857779e-01,5.1855468750e-01,1.3379,0,21
0.671875,5.1075002313e-01,5.1855468750e-01,1.5281,0,21
0.680000,5.0661699237e-01,5.1855468750e-01,2.3564,0,21
0.687500,5.0283157797e-01,5.0268554688e-01,0.0290,0,22
0.690000,5.0157606907e-01,5.0268554688e-01,0.2212,0,22
0.700000,4.9658530379e-01,5.0268554688e-01,1.2284,0,22
0.703125,4.9503589693e-01,5.0268554688e-01,1.5453,0,22
0.710000,4.9164419746e-01,5.0268554688e-01,2.2458,0,22
0.718750,4.8736107671e-01,4.8730468750e-01,0.0116,0,23
0.720000,4.8675225596e-01,4.8730468750e-01,0.1135,0,23
0.730000,4.8190899009e-01,4.8730468750e-01,1.1197,0,23
0.734375,4.7980524356e-01,4.8730468750e-01,1.5630,0,23
0.740000,4.7711391552e-01,4.8730468750e-01,2.1359,0,23
0.750000,4.7236655274e-01,4.7229003906e-01,0.0162,0,24
0.760000,4.6766642701e-01,4.7229003906e-01,0.9887,0,24
0.765625,4.6504318813e-01,4.7229003906e-01,1.5583,0,24
0.770000,4.6301306831e-01,4.7229003906e-01,2.0036,0,24
0.780000,4.5840601131e-01,4.7229003906e-01,3.0288,0,24
0.781250,4.5783336177e-01,4.5776367188e-01,0.0152,0,25
0.790000,4.5384479528e-01,4.5776367188e-01,0.8635,0,25
0.796875,4.5073531341e-01,4.5776367188e-01,1.5593,0,25
0.800000,4.4932896412e-01,4.5776367188e-01,1.8772,0,25
0.810000,4.4485806622e-01,4.5776367188e-01,2.9011,0,25
0.812500,4.4374731008e-01,4.4372558594e-01,0.0049,0,26
0.820000,4.4043165451e-01,4.4372558594e-01,0.7479,0,26
0.828125,4.3686764571e-01,4.4372558594e-01,1.5698,0,26
0.830000,4.3604928632e-01,4.4372558594e-01,1.7604,0,26
0.840000,4.3171052343e-01,4.4372558594e-01,2.7831,0,26
0.843750,4.3009464064e-01,4.3005371094e-01,0.0095,0,27
0.850000,4.2741493195e-01,4.3005371094e-01,0.6174,0,27
0.859375,4.2342664129e-01,4.3005371094e-01,1.5651,0,27
0.860000,4.2316208232e-01,4.3005371094e-01,1.6286,0,27
0.870000,4.1895154925e-01,4.3005371094e-01,2.6500,0,27
0.875000,4.1686201968e-01,4.1674804688e-01,0.0273,0,28
0.880000,4.1478291168e-01,4.1674804688e-01,0.4738,0,28
0.890000,4.1065575275e-01,4.1674804688e-01,1.4836,0,28
0.890625,4.1039917310e-01,4.1674804688e-01,1.5470,0,28
0.900000,4.0656965974e-01,4.1674804688e-01,2.5035,0,28
0.906250,4.0403652366e-01,4.0393066406e-01,0.0262,0,29
0.910000,4.0252422403e-01,4.0393066406e-01,0.3494,0,29
0.920000,3.9851904108e-01,4.0393066406e-01,1.3579,0,29
0.921875,3.9777251797e-01,4.0393066406e-01,1.5482,0,29
0.930000,3.9455371037e-01,4.0393066406e-01,2.3766,0,29
0.937500,3.9160562668e-01,3.9160156250e-01,0.0010,0,30
0.940000,3.9062783536e-01,3.9160156250e-01,0.2493,0,30
0.950000,3.8674102345e-01,3.9160156250e-01,1.2568,0,30
0.953125,3.8553434417e-01,3.9160156250e-01,1.5737,0,30
0.960000,3.8289288598e-01,3.9160156250e-01,2.2744,0,30
0.968750,3.7955718818e-01,3.7951660156e-01,0.0107,0,31
0.970000,3.7908303810e-01,3.7951660156e-01,0.1144,0,31
0.980000,3.7531109885e-01,3.7951660156e-01,1.1205,0,31
0.990000,3.7157669102e-01,3.7951660156e-01,2.1368,0,31
1.000000,3.6787944117e-01,3.6779785156e-01,0.0222,1,0
1.010000,3.6421897957e-01,3.6779785156e-01,0.9826,1,0
1.015625,3.6217599908e-01,3.6779785156e-01,1.5522,1,0
1.020000,3.6059494017e-01,3.6779785156e-01,1.9975,1,0
1.030000,3.5700696057e-01,3.6779785156e-01,3.0226,1,0
1.031250,3.5656098066e-01,3.5639396310e-01,0.0468,1,1
1.040000,3.5345468196e-01,3.5639396310e-01,0.8316,1,1
1.046875,3.5103301504e-01,3.5639396310e-01,1.5272,1,1
1.050000,3.4993774911e-01,3.5639396310e-01,1.8450,1,1
1.060000,3.4645581033e-01,3.5639396310e-01,2.8685,1,1
1.062500,3.4559075258e-01,3.4543904662e-01,0.0439,1,2
1.070000,3.4300851742e-01,3.4543904662e-01,0.7086,1,2
1.078125,3.4023286457e-01,3.4543904662e-01,1.5302,1,2
1.080000,3.3959552564e-01,3.4543904662e-01,1.7207,1,2
1.090000,3.3621649371e-01,3.4543904662e-01,2.7430,1,2
1.093750,3.3495804293e-01,3.3484330773e-01,0.0343,1,3
1.100000,3.3287108370e-01,3.3484330773e-01,0.5925,1,3
1.109375,3.2976499981e-01,3.3484330773e-01,1.5400,1,3
1.110000,3.2955896108e-01,3.3484330773e-01,1.6035,1,3
1.120000,3.2627979462e-01,3.3484330773e-01,2.6246,1,3
1.125000,3.2465246736e-01,3.2451695204e-01,0.0417,1,4
1.130000,3.2303325642e-01,3.2451695204e-01,0.4593,1,4
1.140000,3.1981902182e-01,3.2451695204e-01,1.4689,1,4
1.140625,3.1961919738e-01,3.2451695204e-01,1.5324,1,4
1.150000,3.1663676938e-01,3.2451695204e-01,2.4887,1,4
1.156250,3.1466396102e-01,3.1454977393e-01,0.0363,1,5
1.160000,3.1348618088e-01,3.1454977393e-01,0.3393,1,5
1.170000,3.1036694127e-01,3.1454977393e-01,1.3477,1,5
1.171875,3.0978554848e-01,3.1454977393e-01,1.5379,1,5
1.180000,3.0727873860e-01,3.1454977393e-01,2.3663,1,5
1.187500,3.0498276871e-01,3.0485197902e-01,0.0429,1,6
1.190000,3.0422126407e-01,3.0485197902e-01,0.2073,1,6
1.200000,3.0119421191e-01,3.0485197902e-01,1.2144,1,6
1.203125,3.0025444914e-01,3.0485197902e-01,1.5312,1,6
1.210000,2.9819727943e-01,3.0485197902e-01,2.2316,1,6
1.218750,2.9559943538e-01,2.9551336169e-01,0.0291,1,7
1.220000,2.9523016692e-01,2.9551336169e-01,0.0959,1,7
1.230000,2.9229257768e-01,2.9551336169e-01,1.1019,1,7
1.234375,2.9101659091e-01,2.9551336169e-01,1.5452,1,7
1.240000,2.8938421794e-01,2.9551336169e-01,2.1180,1,7
1.250000,2.8650479686e-01,2.8635433316e-01,0.0525,1,8
1.260000,2.8365402650e-01,2.8635433316e-01,0.9520,1,8
1.265625,2.8206295169e-01,2.8635433316e-01,1.5214,1,8
1.270000,2.8083162178e-01,2.8635433316e-01,1.9666,1,8
1.280000,2.7803730045e-01,2.8635433316e-01,2.9913,1,8
1.281250,2.7768997095e-01,2.7755448222e-01,0.0488,1,9
1.290000,2.7527078309e-01,2.7755448222e-01,0.8296,1,9
1.296875,2.7338478700e-01,2.7755448222e-01,1.5252,1,9
1.300000,2.7253179303e-01,2.7755448222e-01,1.8430,1,9
1.310000,2.6982005638e-01,2.7755448222e-01,2.8665,1,9
1.312500,2.6914634873e-01,2.6902401447e-01,0.0455,1,10
1.320000,2.6713530197e-01,2.6902401447e-01,0.7070,1,10
1.328125,2.6497362136e-01,2.6902401447e-01,1.5286,1,10
1.330000,2.6447726130e-01,2.6902401447e-01,1.7191,1,10
1.340000,2.6184566858e-01,2.6902401447e-01,2.7414,1,10
1.343750,2.6086558613e-01,2.6076292992e-01,0.0394,1,11
1.350000,2.5924026065e-01,2.6076292992e-01,0.5874,1,11
1.359375,2.5682124008e-01,2.6076292992e-01,1.5348,1,11
1.360000,2.5666077695e-01,2.6076292992e-01,1.5983,1,11
1.370000,2.5410695955e-01,2.6076292992e-01,2.6194,1,11
1.375000,2.5283959580e-01,2.5277122855e-01,0.0270,1,12
1.380000,2.5157855306e-01,2.5277122855e-01,0.4741,1,12
1.390000,2.4907530463e-01,2.5277122855e-01,1.4839,1,12
1.390625,2.4891968120e-01,2.5277122855e-01,1.5473,1,12
1.400000,2.4659696394e-01,2.5277122855e-01,2.5038,1,12
1.406250,2.4506053925e-01,2.4495911598e-01,0.0414,1,13
1.410000,2.4414328315e-01,2.4495911598e-01,0.3342,1,13
1.420000,2.4171401690e-01,2.4495911598e-01,1.3425,1,13
1.421875,2.4126122774e-01,2.4495911598e-01,1.5327,1,13
1.430000,2.3930892224e-01,2.4495911598e-01,2.3610,1,13
1.437500,2.3752081910e-01,2.3741638660e-01,0.0440,1,14
1.440000,2.3692775868e-01,2.3741638660e-01,0.2062,1,14
1.450000,2.3457028809e-01,2.3741638660e-01,1.2133,1,14
1.453125,2.3383840011e-01,2.3741638660e-01,1.5301,1,14
1.460000,2.3223627473e-01,2.3741638660e-01,2.2305,1,14
1.468750,2.3021307175e-01,2.3014304042e-01,0.0304,1,15
1.470000,2.2992548519e-01,2.3014304042e-01,0.0946,1,15
1.480000,2.2763768838e-01,2.3014304042e-01,1.1006,1,15
1.484375,2.2664394889e-01,2.3014304042e-01,1.5439,1,15
1.490000,2.2537265554e-01,2.3014304042e-01,2.1167,1,15
1.500000,2.2313016015e-01,2.2304928303e-01,0.0362,1,16
1.510000,2.2090997796e-01,2.2304928303e-01,0.9684,1,16
1.515625,2.1967084765e-01,2.2304928303e-01,1.5380,1,16
1.520000,2.1871188695e-01,2.2304928303e-01,1.9832,1,16
1.530000,2.1653566732e-01,2.2304928303e-01,3.0081,1,16
1.531250,2.1626516683e-01,2.1613511443e-01,0.0601,1,17
1.540000,2.1438110143e-01,2.1613511443e-01,0.8182,1,17
1.546875,2.1291228619e-01,2.1613511443e-01,1.5137,1,17
1.550000,2.1224797383e-01,2.1613511443e-01,1.8314,1,17
1.560000,2.1013607120e-01,2.1613511443e-01,2.8548,1,17
1.562500,2.0961138715e-01,2.0949032903e-01,0.0578,1,18
1.570000,2.0804518236e-01,2.0949032903e-01,0.6946,1,18
1.578125,2.0636166381e-01,2.0949032903e-01,1.5161,1,18
1.580000,2.0597509820e-01,2.0949032903e-01,1.7066,1,18
1.590000,2.0392561173e-01,2.0949032903e-01,2.7288,1,18
1.593750,2.0316232275e-01,2.0311492682e-01,0.0233,1,19
1.600000,2.0189651799e-01,2.0311492682e-01,0.6035,1,19
1.609375,2.0001258288e-01,2.0311492682e-01,1.5511,1,19
1.610000,1.9988761408e-01,2.0311492682e-01,1.6146,1,19
1.620000,1.9789869908e-01,2.0311492682e-01,2.6358,1,19
1.625000,1.9691167520e-01,1.9682931900e-01,0.0418,1,20
1.630000,1.9592957413e-01,1.9682931900e-01,0.4592,1,20
1.640000,1.9398004229e-01,1.9682931900e-01,1.4689,1,20
1.640625,1.9385884264e-01,1.9682931900e-01,1.5323,1,20
1.650000,1.9204990862e-01,1.9682931900e-01,2.4886,1,20
1.656250,1.9085333986e-01,1.9072329998e-01,0.0681,1,21
1.660000,1.9013898010e-01,1.9072329998e-01,0.3073,1,21
1.670000,1.8824706564e-01,1.9072329998e-01,1.3154,1,21
1.671875,1.8789443309e-01,1.9072329998e-01,1.5056,1,21
1.680000,1.8637397604e-01,1.9072329998e-01,2.3337,1,21
1.687500,1.8498139991e-01,1.8488666415e-01,0.0512,1,22
1.690000,1.8451952399e-01,1.8488666415e-01,0.1990,1,22
1.700000,1.8268352405e-01,1.8488666415e-01,1.2060,1,22
1.703125,1.8211352912e-01,1.8488666415e-01,1.5228,1,22
1.710000,1.8086579262e-01,1.8488666415e-01,2.2231,1,22
1.718750,1.7929012055e-01,1.7922961712e-01,0.0337,1,23
1.720000,1.7906614791e-01,1.7922961712e-01,0.0913,1,23
1.730000,1.7728440997e-01,1.7922961712e-01,1.0972,1,23
1.734375,1.7651048487e-01,1.7922961712e-01,1.5405,1,23
1.740000,1.7552040062e-01,1.7922961712e-01,2.1133,1,23
1.750000,1.7377394345e-01,1.7370726168e-01,0.0384,1,24
1.760000,1.7204486382e-01,1.7370726168e-01,0.9663,1,24
1.765625,1.7107982817e-01,1.7370726168e-01,1.5358,1,24
1.770000,1.7033298883e-01,1.7370726168e-01,1.9810,1,24
1.780000,1.6863814727e-01,1.7370726168e-01,3.0059,1,24
1.781250,1.6842748128e-01,1.6836449504e-01,0.0374,1,25
1.790000,1.6696016967e-01,1.6836449504e-01,0.8411,1,25
1.796875,1.6581625521e-01,1.6836449504e-01,1.5368,1,25
1.800000,1.6529888822e-01,1.6836449504e-01,1.8546,1,25
1.810000,1.6365413680e-01,1.6836449504e-01,2.8782,1,25
1.812500,1.6324551245e-01,1.6320131719e-01,0.0271,1,26
1.820000,1.6202575093e-01,1.6320131719e-01,0.7255,1,26
1.828125,1.6071462537e-01,1.6320131719e-01,1.5473,1,26
1.830000,1.6041356778e-01,1.6320131719e-01,1.7379,1,26
1.840000,1.5881742611e-01,1.6320131719e-01,2.7603,1,26
1.843750,1.5822297605e-01,1.5817283094e-01,0.0317,1,27
1.850000,1.5723716631e-01,1.5817283094e-01,0.5951,1,27
1.859375,1.5576995617e-01,1.5817283094e-01,1.5426,1,27
1.860000,1.5567263037e-01,1.5817283094e-01,1.6061,1,27
1.870000,1.5412366182e-01,1.5817283094e-01,2.6272,1,27
1.875000,1.5335496684e-01,1.5327903628e-01,0.0495,1,28
1.880000,1.5259010576e-01,1.5327903628e-01,0.4515,1,28
1.890000,1.5107180884e-01,1.5327903628e-01,1.4610,1,28
1.890625,1.5097741846e-01,1.5327903628e-01,1.5245,1,28
1.900000,1.4956861922e-01,1.5327903628e-01,2.4807,1,28
1.906250,1.4863673054e-01,1.4856483042e-01,0.0484,1,29
1.910000,1.4808038660e-01,1.4856483042e-01,0.3271,1,29
1.920000,1.4660696213e-01,1.4856483042e-01,1.3355,1,29
1.921875,1.4633233162e-01,1.4856483042e-01,1.5256,1,29
1.930000,1.4514819848e-01,1.4856483042e-01,2.3539,1,29
1.937500,1.4406365910e-01,1.4403021336e-01,0.0232,1,30
1.940000,1.4370394978e-01,1.4403021336e-01,0.2270,1,30
1.950000,1.4227407159e-01,1.4403021336e-01,1.2343,1,30
1.953125,1.4183015909e-01,1.4403021336e-01,1.5512,1,30
1.960000,1.4085842092e-01,1.4403021336e-01,2.2518,1,30
1.968750,1.3963128628e-01,1.3958539069e-01,0.0329,1,31
1.970000,1.3945685622e-01,1.3958539069e-01,0.0922,1,31
1.980000,1.3806923731e-01,1.3958539069e-01,1.0981,1,31
1.990000,1.3669542545e-01,1.3958539069e-01,2.1142,1,31
2.000000,1.3533528324e-01,1.3531494141e-01,0.0150,2,0
2.015625,1.3323710415e-01,1.3531494141e-01,1.5595,2,0
2.031250,1.3117145431e-01,1.3111938536e-01,0.0397,2,1
2.046875,1.2913782941e-01,1.3111938536e-01,1.5345,2,1
2.062500,1.2713573293e-01,1.2708900869e-01,0.0368,2,2
2.078125,1.2516467609e-01,1.2708900869e-01,1.5374,2,2
2.093750,1.2322417765e-01,1.2319077551e-01,0.0271,2,3
2.109375,1.2131376385e-01,1.2319077551e-01,1.5472,2,3
2.125000,1.1943296827e-01,1.1939164996e-01,0.0346,2,4
2.140625,1.1758133172e-01,1.1939164996e-01,1.5396,2,4
2.156250,1.1575840214e-01,1.1572466791e-01,0.0291,2,5
2.171875,1.1396373446e-01,1.1572466791e-01,1.5452,2,5
2.187500,1.1219689052e-01,1.1215679348e-01,0.0357,2,6
2.203125,1.1045743896e-01,1.1215679348e-01,1.5385,2,6
2.218750,1.0874495510e-01,1.0872106254e-01,0.0220,2,7
2.234375,1.0705902084e-01,1.0872106254e-01,1.5525,2,7
2.250000,1.0539922456e-01,1.0535140336e-01,0.0454,2,8
2.265625,1.0376516104e-01,1.0535140336e-01,1.5287,2,8
2.281250,1.0215643133e-01,1.0211388767e-01,0.0416,2,9
2.296875,1.0057264266e-01,1.0211388767e-01,1.5325,2,9
2.312500,9.9013408364e-02,9.8975479603e-02,0.0383,2,10
2.328125,9.7478347750e-02,9.8975479603e-02,1.5359,2,10
2.343750,9.5967086045e-02,9.5936179161e-02,0.0322,2,11
2.359375,9.4479254281e-02,9.5936179161e-02,1.5421,2,11
2.375000,9.3014489211e-02,9.2995986342e-02,0.0199,2,12
2.390625,9.1572433218e-02,9.2995986342e-02,1.5546,2,12
2.406250,9.0152734231e-02,9.0121865273e-02,0.0342,2,13
2.421875,8.8755045637e-02,9.0121865273e-02,1.5400,2,13
2.437500,8.7379026195e-02,8.7346851826e-02,0.0368,2,14
2.453125,8.6024339958e-02,8.7346851826e-02,1.5374,2,14
2.468750,8.4690656185e-02,8.4670946002e-02,0.0233,2,15
2.484375,8.3377649262e-02,8.4670946002e-02,1.5511,2,15
2.500000,8.2084998624e-02,8.2061111927e-02,0.0291,2,16
2.515625,8.0812388677e-02,8.2061111927e-02,1.5452,2,16
2.531250,7.9559508718e-02,7.9517349601e-02,0.0530,2,17
2.546875,7.8326052863e-02,7.9517349601e-02,1.5209,2,17
2.562500,7.7111719968e-02,7.7072694898e-02,0.0506,2,18
2.578125,7.5916213560e-02,7.7072694898e-02,1.5234,2,18
2.593750,7.4739241761e-02,7.4727147818e-02,0.0162,2,19
2.609375,7.3580517218e-02,7.4727147818e-02,1.5583,2,19
2.625000,7.2439757034e-02,7.2414636612e-02,0.0347,2,20
2.640625,7.1316682698e-02,7.2414636612e-02,1.5395,2,20
2.656250,7.0211020015e-02,7.0168197155e-02,0.0610,2,21
2.671875,6.9122499043e-02,7.0168197155e-02,1.5128,2,21
2.687500,6.8050854025e-02,6.8020865321e-02,0.0441,2,22
2.703125,6.6995823323e-02,6.8020865321e-02,1.5300,2,22
2.718750,6.5957149356e-02,6.5939605236e-02,0.0266,2,23
2.734375,6.4934578536e-02,6.5939605236e-02,1.5478,2,23
2.750000,6.3927861207e-02,6.3907898962e-02,0.0312,2,24
2.765625,6.2936751583e-02,6.3907898962e-02,1.5431,2,24
2.781250,6.1961007691e-02,6.1942264438e-02,0.0303,2,25
2.796875,6.1000391305e-02,6.1942264438e-02,1.5440,2,25
2.812500,6.0054667895e-02,6.0042701662e-02,0.0199,2,26
2.828125,5.9123606568e-02,6.0042701662e-02,1.5545,2,26
2.843750,5.8206980010e-02,5.8192692697e-02,0.0245,2,27
2.859375,5.7304564428e-02,5.8192692697e-02,1.5498,2,27
2.875000,5.6416139504e-02,5.6392237544e-02,0.0424,2,28
2.890625,5.5541488331e-02,5.6392237544e-02,1.5317,2,28
2.906250,5.4680397368e-02,5.4657854140e-02,0.0412,2,29
2.921875,5.3832656383e-02,5.4657854140e-02,1.5329,2,29
2.937500,5.2998058403e-02,5.2989542484e-02,0.0161,2,30
2.953125,5.2176399666e-02,5.2989542484e-02,1.5584,2,30
2.968750,5.1367479567e-02,5.1354266703e-02,0.0257,2,31
3.000000,4.9787068368e-02,4.9774169922e-02,0.0259,3,0
3.015625,4.9015191417e-02,4.9774169922e-02,1.5485,3,0
3.031250,4.8255281309e-02,4.8230879009e-02,0.0506,3,1
3.046875,4.7507152516e-02,4.8230879009e-02,1.5234,3,1
3.062500,4.6770622384e-02,4.6748347580e-02,0.0476,3,2
3.078125,4.6045511094e-02,4.6748347580e-02,1.5264,3,2
3.093750,4.5331641612e-02,4.5314423740e-02,0.0380,3,3
3.109375,4.4628839650e-02,4.5314423740e-02,1.5362,3,3
3.125000,4.3936933623e-02,4.3916955590e-02,0.0455,3,4
3.140625,4.3255754605e-02,4.3916955590e-02,1.5286,3,4
3.156250,4.2585136289e-02,4.2568095028e-02,0.0400,3,5
3.171875,4.1924914946e-02,4.2568095028e-02,1.5341,3,5
3.187500,4.1274929386e-02,4.1255690157e-02,0.0466,3,6
3.203125,4.0635020918e-02,4.1255690157e-02,1.5274,3,6
3.218750,4.0005033311e-02,3.9991892874e-02,0.0328,3,7
3.234375,3.9384812757e-02,3.9991892874e-02,1.5414,3,7
3.250000,3.8774207832e-02,3.8752399385e-02,0.0562,3,8
3.265625,3.8173069458e-02,3.8752399385e-02,1.5176,3,8
3.281250,3.7581250871e-02,3.7561513484e-02,0.0525,3,9
3.296875,3.6998607581e-02,3.7561513484e-02,1.5214,3,9
3.312500,3.6424997337e-02,3.6407083273e-02,0.0492,3,10
3.328125,3.5860280097e-02,3.6407083273e-02,1.5248,3,10
3.343750,3.5304317985e-02,3.5289108753e-02,0.0431,3,11
3.359375,3.4756975267e-02,3.5289108753e-02,1.5310,3,11
3.375000,3.4218118312e-02,3.4207589924e-02,0.0308,3,12
3.390625,3.3687615559e-02,3.4207589924e-02,1.5435,3,12
3.406250,3.3165337489e-02,3.3150374889e-02,0.0451,3,13
3.421875,3.2651156590e-02,3.3150374889e-02,1.5289,3,13
